!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2029"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2030"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2031"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2032"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2033"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2034"	19.00000	19.00000	19.00000	19.00000	19.00000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: TunelBP_AguaFresca_Inflows
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	30.82182	30.82182	30.82182	30.82182	30.82182	
"2018"	24.55833	24.55833	24.55833	24.55833	24.55833	
"2019"	42.25340	42.25340	42.25340	42.25340	42.25340	
"2020"	12.30037	12.30037	12.30037	12.30037	12.30037	
"2021"	2.088661	2.088661	2.088661	2.088661	2.088661	
"2022"	8.175563	8.175563	8.175563	8.175563	8.175563	
"2023"	49.34107	49.34107	49.34107	49.34107	49.34107	
"2024"	18.55382	18.55382	18.55382	18.55382	18.55382	
"2025"	46.26446	46.26446	46.26446	46.26446	46.26446	
"2026"	3.959808	3.959808	3.959808	3.959808	3.959808	
"2027"	3.816671	3.816671	3.816671	3.816671	3.816671	
"2028"	3.856176	3.856176	3.856176	3.856176	3.856176	
"2029"	2.381754	2.381754	2.381754	2.381754	2.381754	
"2030"	3.398679	3.398679	3.398679	3.398679	3.398679	
"2031"	2.727708	2.727708	2.727708	2.727708	2.727708	
"2032"	2.638390	2.638390	2.638390	2.638390	2.638390	
"2033"	1.543419	1.543419	1.543419	1.543419	1.543419	
"2034"	4.232365	4.232365	4.232365	4.232365	4.232365	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: PPlant_from_desaladora_inflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	152.8615	152.8615	152.8615	152.8615	152.8615	
"2024"	328.2186	328.2186	328.2186	328.2186	328.2186	
"2025"	206.3378	206.3378	206.3378	206.3378	206.3378	
"2026"	330.6986	330.6986	330.6986	330.6986	330.6986	
"2027"	373.9726	373.9726	373.9726	373.9726	373.9726	
"2028"	772.1858	772.1858	772.1858	772.1858	764.3716	
"2029"	842.6301	842.6301	842.6301	842.6301	842.6301	
"2030"	842.6301	842.6301	842.6301	842.6301	842.6301	
"2031"	842.6301	842.6301	842.6301	842.6301	842.6301	
"2032"	842.7322	842.7322	842.7322	842.7322	842.7322	
"2033"	859.6165	859.6165	859.6165	859.6165	859.6165	
"2034"	1034.137	1034.137	1034.137	1034.137	1034.137	
"2035"	1050.947	1052.596	1052.596	1052.975	1052.975	
"2036"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2037"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2038"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2039"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2040"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2041"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2042"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2043"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2044"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2045"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2046"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2047"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2048"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2049"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2050"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2051"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2052"	1080.471	1080.471	1080.471	1080.471	1080.471	

!Result: Recirculacion_total_corr
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	2581.758	2581.758	2581.758	2581.758	2581.758	
"2018"	2328.932	2328.932	2328.932	2328.932	2328.932	
"2019"	2084.820	2084.820	2084.820	2084.820	2084.820	
"2020"	2172.985	2172.985	2172.985	2172.985	2172.985	
"2021"	2277.345	2277.345	2277.345	2277.345	2277.345	
"2022"	2043.305	2043.305	2043.305	2043.305	2043.305	
"2023"	2373.305	2373.305	2373.305	2373.305	2373.305	
"2024"	2968.028	2968.028	2968.028	2968.028	2968.028	
"2025"	2563.177	2563.177	2563.177	2563.177	2563.177	
"2026"	2508.830	2508.830	2508.830	2508.830	2508.830	
"2027"	2131.868	2131.868	2131.868	2131.868	2131.868	
"2028"	2324.723	2426.942	2557.906	2608.080	2608.080	
"2029"	2437.486	2462.322	2468.414	2525.825	2525.825	
"2030"	2414.378	2417.960	2418.285	2436.262	2460.676	
"2031"	2386.815	2384.754	2381.615	2381.313	2436.897	
"2032"	2318.752	2315.996	2313.962	2311.759	2313.074	
"2033"	2332.925	2331.911	2330.200	2328.415	2327.377	
"2034"	2622.434	2621.201	2620.157	2619.420	2618.989	
"2035"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2036"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2037"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2038"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2039"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2040"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2041"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2042"	2589.284	2589.284	2589.284	2589.284	2589.284	
"2043"	2567.818	2564.689	2557.891	2552.161	2547.660	
"2044"	2540.263	2540.051	2539.493	2539.047	2538.682	
"2045"	2557.397	2557.461	2557.384	2557.383	2557.375	
"2046"	2523.856	2523.984	2524.081	2524.190	2524.261	
"2047"	2511.451	2511.607	2511.748	2511.892	2511.993	
"2048"	2521.675	2521.845	2522.009	2522.171	2522.283	
"2049"	2533.308	2533.502	2533.694	2533.879	2533.993	
"2050"	2520.103	2520.263	2520.423	2520.579	2520.696	
"2051"	2551.400	2551.561	2551.721	2551.879	2551.985	
"2052"	2543.207	2543.361	2543.517	2543.670	2543.780	

!Result: Aguas_del_valle
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2018"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2019"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2020"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2021"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2022"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2023"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2024"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2025"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2026"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2027"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2028"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2029"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2030"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2031"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2032"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2033"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2034"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2035"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2036"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2037"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2038"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2039"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2040"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2041"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2042"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2043"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2044"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2045"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2046"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2047"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2048"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2049"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2050"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2051"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	
"2052"	0.2850000	0.2850000	0.2850000	0.2850000	0.2850000	

!Result: Volumen_Laguna_P
!Unit: m3
(Periods)	#1	#2	#3	#4	#5
"2017"	9309997.	9309997.	9309997.	9309997.	9309997.	
"2018"	7716986.	7716986.	7716986.	7716986.	7716986.	
"2019"	5214325.	5214325.	5214325.	5214325.	5214325.	
"2020"	2983890.	2983890.	2983890.	2983890.	2983890.	
"2021"	1405302.	1405302.	1405302.	1405302.	1405302.	
"2022"	1501323.	1501323.	1501323.	1501323.	1501323.	
"2023"	875282.0	875282.0	875282.0	875282.0	875282.0	
"2024"	2725114.	2725114.	2725114.	2725114.	2725114.	
"2025"	4395571.	4395571.	4395571.	4395571.	4395571.	
"2026"	4051640.	4051640.	4051640.	4051640.	4051640.	
"2027"	1476120.	1476120.	1476120.	1476120.	1476120.	
"2028"	666627.0	798071.3	966646.0	1649836.	2377513.	
"2029"	987548.4	1013063.	1021898.	1213618.	1886445.	
"2030"	909228.6	911811.0	909773.0	933863.0	1401553.	
"2031"	768539.0	765214.0	760595.0	759326.3	820334.0	
"2032"	709528.0	707051.0	704530.7	702269.7	702904.8	
"2033"	606637.0	604064.0	600748.7	597857.6	596394.3	
"2034"	2525593.	2519059.	2512335.	2506081.	2501978.	
"2035"	4150395.	4155519.	4131410.	4113842.	4098373.	
"2036"	3678600.	3692011.	3656074.	3632863.	3609470.	
"2037"	3874777.	3874272.	3827984.	3793823.	3763394.	
"2038"	3862652.	3849566.	3794410.	3750690.	3714189.	
"2039"	3331240.	3306751.	3243642.	3191333.	3149392.	
"2040"	2659387.	2624780.	2554453.	2494692.	2448169.	
"2041"	2012417.	1980736.	1917147.	1863750.	1822343.	
"2042"	1532371.	1505553.	1449378.	1402364.	1365672.	
"2043"	1261252.	1256306.	1246172.	1238321.	1232460.	
"2044"	1303802.	1303620.	1302616.	1302101.	1301707.	
"2045"	1240382.	1240741.	1240850.	1241074.	1241210.	
"2046"	1165689.	1166243.	1166711.	1167191.	1167515.	
"2047"	1184559.	1185187.	1185778.	1186358.	1186739.	
"2048"	1244483.	1245104.	1245709.	1246293.	1246676.	
"2049"	1177085.	1177574.	1178059.	1178532.	1178904.	
"2050"	1249692.	1250148.	1250603.	1251048.	1251363.	
"2051"	1287946.	1288410.	1288874.	1289322.	1289653.	
"2052"	1222141.	1223303.	1225120.	1227432.	1229307.	

!Result: LagunaTM_a_Evap
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	109.2492	109.2492	109.2492	109.2492	109.2492	
"2018"	91.86738	91.86738	91.86738	91.86738	91.86738	
"2019"	93.64137	93.64137	93.64137	93.64137	93.64137	
"2020"	76.23427	76.23427	76.23427	76.23427	76.23427	
"2021"	38.40573	38.40573	38.40573	38.40573	38.40573	
"2022"	40.16525	40.16525	40.16525	40.16525	40.16525	
"2023"	42.91370	42.91370	42.91370	42.91370	42.91370	
"2024"	93.02586	93.02586	93.02586	93.02586	93.02586	
"2025"	92.81997	92.81997	92.81997	92.81997	92.81997	
"2026"	71.74301	71.74301	71.74301	71.74301	71.74301	
"2027"	33.52974	33.52974	33.52974	33.52974	33.52974	
"2028"	29.33598	33.13725	36.58202	46.23105	55.37205	
"2029"	33.93277	34.38503	34.55073	37.73643	45.37422	
"2030"	33.95876	34.04379	34.04043	34.54203	40.48075	
"2031"	32.17256	32.07893	31.96162	31.90979	33.27365	
"2032"	29.75579	29.68067	29.60313	29.53074	29.51173	
"2033"	28.01958	27.97390	27.91663	27.86565	27.83958	
"2034"	51.70954	51.74932	51.79766	51.85368	51.89937	
"2035"	74.72118	74.95590	74.84897	74.80986	74.73457	
"2036"	70.97861	71.21807	70.75859	70.47385	70.16988	
"2037"	72.96158	72.97256	72.25649	71.73281	71.26326	
"2038"	75.47554	75.27300	74.37411	73.67050	73.08549	
"2039"	67.74401	67.45065	66.64101	65.97248	65.42769	
"2040"	58.16832	57.68194	56.66621	55.79791	55.11553	
"2041"	48.15244	47.66169	46.67881	45.85890	45.23024	
"2042"	40.79082	40.40816	39.61092	38.94828	38.43395	
"2043"	36.66269	36.57658	36.40001	36.26360	36.16232	
"2044"	36.78333	36.78027	36.76451	36.75589	36.74918	
"2045"	36.84884	36.85460	36.85606	36.85953	36.86163	
"2046"	35.55141	35.55987	35.56704	35.57441	35.57939	
"2047"	35.84467	35.85418	35.86314	35.87194	35.87778	
"2048"	36.61112	36.62066	36.62996	36.63896	36.64489	
"2049"	36.09332	36.10130	36.10921	36.11693	36.12284	
"2050"	36.58874	36.59592	36.60309	36.61008	36.61506	
"2051"	37.54026	37.54784	37.55543	37.56278	37.56816	
"2052"	36.67814	36.70260	36.74217	36.79379	36.83446	

!Result: PA_TM_a_Evap
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	110.7188	110.7188	110.7188	110.7188	110.7188	
"2018"	113.4801	113.4801	113.4801	113.4801	113.4801	
"2019"	114.5315	114.5315	114.5315	114.5315	114.5315	
"2020"	134.8811	134.8811	134.8811	134.8811	134.8811	
"2021"	193.3488	193.3488	193.3488	193.3488	193.3488	
"2022"	226.4708	226.4708	226.4708	226.4708	226.4708	
"2023"	254.6571	254.6571	254.6571	254.6571	254.6571	
"2024"	213.6030	213.6030	213.6030	213.6030	213.6030	
"2025"	199.3604	199.3604	199.3604	199.3604	199.3604	
"2026"	250.2170	250.2170	250.2170	250.2170	250.2170	
"2027"	273.4223	273.4223	273.4223	273.4223	273.4223	
"2028"	290.8023	289.6615	287.9492	282.1593	276.5477	
"2029"	297.5589	297.7798	298.2208	296.6495	291.9607	
"2030"	308.0005	308.4650	309.0062	309.1902	305.6195	
"2031"	325.2211	325.7798	326.3719	326.9037	326.3468	
"2032"	329.8268	330.3343	330.8582	331.3629	331.6898	
"2033"	340.0539	340.5123	340.9944	341.4580	341.7747	
"2034"	336.9322	337.3575	337.7955	338.2160	338.5066	
"2035"	335.1413	335.4341	335.9495	336.4067	336.7542	
"2036"	344.0046	344.2523	344.9431	345.5137	345.9764	
"2037"	339.5988	339.9721	340.8050	341.5071	342.0608	
"2038"	360.0228	360.5385	361.4954	362.3189	362.9505	
"2039"	374.0908	374.6500	375.5385	376.3279	376.9266	
"2040"	381.8575	382.4469	383.3483	384.1312	384.7141	
"2041"	388.1244	388.4257	389.0291	389.5324	389.9183	
"2042"	390.0515	390.2864	390.7758	391.1826	391.4984	
"2043"	391.9296	391.9825	392.0909	392.1746	392.2368	
"2044"	386.7402	386.7421	386.7518	386.7571	386.7612	
"2045"	398.7998	398.7962	398.7953	398.7932	398.7919	
"2046"	397.7779	397.7727	397.7683	397.7638	397.7607	
"2047"	397.5891	397.5832	397.5777	397.5723	397.5687	
"2048"	395.7452	395.7393	395.7336	395.7281	395.7245	
"2049"	402.1739	402.1689	402.1641	402.1593	402.1557	
"2050"	395.1905	395.1861	395.1816	395.1774	395.1743	
"2051"	396.9959	396.9912	396.9866	396.9821	396.9788	
"2052"	400.0713	400.0563	400.0320	400.0003	399.9754	

!Result: PA_TM_a_Rewetting
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	35.00840	35.00840	35.00840	35.00840	35.00840	
"2018"	36.09370	36.09370	36.09370	36.09370	36.09370	
"2019"	35.93175	35.93175	35.93175	35.93175	35.93175	
"2020"	45.39822	45.39822	45.39822	45.39822	45.39822	
"2021"	57.35786	57.35786	57.35786	57.35786	57.35786	
"2022"	61.24728	61.24728	61.24728	61.24728	61.24728	
"2023"	62.96866	62.96866	62.96866	62.96866	62.96866	
"2024"	55.43325	55.43325	55.43325	55.43325	55.43325	
"2025"	57.41570	57.41570	57.41570	57.41570	57.41570	
"2026"	68.18484	68.18484	68.18484	68.18484	68.18484	
"2027"	66.65114	66.65114	66.65114	66.65114	66.65114	
"2028"	80.40952	80.30728	80.04409	78.52007	77.01100	
"2029"	82.86229	82.93731	83.06502	82.70331	81.40199	
"2030"	85.81652	85.94995	86.10110	86.17608	85.21429	
"2031"	88.93980	89.09027	89.24950	89.39416	89.30423	
"2032"	91.81005	91.95033	92.09480	92.23372	92.32368	
"2033"	94.48178	94.60943	94.74389	94.87315	94.96141	
"2034"	93.15328	93.27233	93.39510	93.51317	93.59486	
"2035"	91.96259	92.04019	92.18106	92.30694	92.40211	
"2036"	94.92431	94.99258	95.18269	95.33974	95.46709	
"2037"	96.49782	96.60365	96.84011	97.03931	97.19637	
"2038"	98.74411	98.88574	99.15016	99.37768	99.55242	
"2039"	102.3026	102.4554	102.6984	102.9139	103.0774	
"2040"	105.9279	106.0983	106.3568	106.5829	106.7510	
"2041"	108.4204	108.5044	108.6728	108.8132	108.9209	
"2042"	109.6543	109.7204	109.8581	109.9726	110.0615	
"2043"	110.3093	110.3205	110.3436	110.3613	110.3744	
"2044"	110.1819	110.1822	110.1846	110.1857	110.1866	
"2045"	110.3609	110.3599	110.3596	110.3590	110.3587	
"2046"	110.5345	110.5332	110.5320	110.5308	110.5300	
"2047"	110.4835	110.4819	110.4804	110.4790	110.4780	
"2048"	110.3324	110.3309	110.3294	110.3279	110.3270	
"2049"	110.5115	110.5103	110.5091	110.5080	110.5071	
"2050"	110.3143	110.3132	110.3120	110.3109	110.3102	
"2051"	110.2260	110.2248	110.2237	110.2225	110.2217	
"2052"	110.3952	110.3922	110.3875	110.3816	110.3767	

!Result: MuroM_a_evap
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	13.50439	13.50439	13.50439	13.50439	13.50439	
"2018"	18.57286	18.57286	18.57286	18.57286	18.57286	
"2019"	22.34728	22.34728	22.34728	22.34728	22.34728	
"2020"	19.97309	19.97309	19.97309	19.97309	19.97309	
"2021"	23.27722	23.27722	23.27722	23.27722	23.27722	
"2022"	32.87745	32.87745	32.87745	32.87745	32.87745	
"2023"	38.18143	38.18143	38.18143	38.18143	38.18143	
"2024"	33.99356	33.99356	33.99356	33.99356	33.99356	
"2025"	26.09310	26.09310	26.09310	26.09310	26.09310	
"2026"	25.09626	25.09626	25.09626	25.09626	25.09626	
"2027"	28.90170	28.90170	28.90170	28.90170	28.90170	
"2028"	31.58156	31.58156	31.58156	31.58156	31.58156	
"2029"	32.40171	32.40171	32.40171	32.40171	32.40171	
"2030"	33.72244	33.72244	33.72244	33.72244	33.72244	
"2031"	36.62815	36.62815	36.62815	36.62815	36.62815	
"2032"	37.36691	37.36691	37.36691	37.36691	37.36691	
"2033"	38.65802	38.65802	38.65802	38.65802	38.65802	
"2034"	40.10223	40.10223	40.10223	40.10223	40.10223	
"2035"	42.20751	42.20751	42.20751	42.20751	42.20751	
"2036"	42.22408	42.22408	42.22408	42.22408	42.22408	
"2037"	41.00444	41.00444	41.00444	41.00444	41.00444	
"2038"	42.47160	42.47160	42.47160	42.47160	42.47160	
"2039"	42.59948	42.59948	42.59948	42.59948	42.59948	
"2040"	42.00164	42.00164	42.00164	42.00164	42.00164	
"2041"	41.71205	41.71205	41.71205	41.71205	41.71205	
"2042"	41.45319	41.45319	41.45319	41.45319	41.45319	
"2043"	41.38767	41.38767	41.38767	41.38767	41.38767	
"2044"	40.87682	40.87682	40.87682	40.87682	40.87682	
"2045"	42.08517	42.08517	42.08517	42.08517	42.08517	
"2046"	41.90358	41.90358	41.90358	41.90358	41.90358	
"2047"	41.90269	41.90269	41.90269	41.90269	41.90269	
"2048"	41.76554	41.76554	41.76554	41.76554	41.76554	
"2049"	42.37580	42.37580	42.37580	42.37580	42.37580	
"2050"	41.70878	41.70878	41.70878	41.70878	41.70878	
"2051"	41.94741	41.94741	41.94741	41.94741	41.94741	
"2052"	42.20168	42.20168	42.20168	42.20168	42.20168	

!Result: Dren_TM_Losses_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.4525183	0.4525183	0.4525183	0.4525183	0.4525183	
"2018"	0.4227581	0.4227581	0.4227581	0.4227581	0.4227581	
"2019"	0.4255436	0.4255436	0.4255436	0.4255436	0.4255436	
"2020"	0.3970990	0.3970990	0.3970990	0.3970990	0.3970990	
"2021"	0.4576151	0.4576151	0.4576151	0.4576151	0.4576151	
"2022"	0.4870221	0.4870221	0.4870221	0.4870221	0.4870221	
"2023"	0.5326877	0.5326877	0.5326877	0.5326877	0.5326877	
"2024"	0.4947652	0.4947652	0.4947652	0.4947652	0.4947652	
"2025"	0.4673980	0.4673980	0.4673980	0.4673980	0.4673980	
"2026"	0.4747722	0.4747722	0.4747722	0.4747722	0.4747722	
"2027"	0.4645273	0.4645273	0.4645273	0.4645273	0.4645273	
"2028"	0.4681069	0.4681069	0.4681069	0.4681069	0.4681069	
"2029"	0.4659540	0.4659540	0.4659540	0.4659540	0.4659540	
"2030"	0.4660832	0.4660832	0.4660832	0.4660832	0.4660832	
"2031"	0.4742766	0.4742766	0.4742766	0.4742766	0.4742766	
"2032"	0.4658388	0.4658388	0.4658388	0.4658388	0.4658388	
"2033"	0.4666586	0.4666586	0.4666586	0.4666586	0.4666586	
"2034"	0.4696923	0.4696923	0.4696923	0.4696923	0.4696923	
"2035"	0.4732924	0.4732924	0.4732924	0.4732924	0.4732924	
"2036"	0.4706813	0.4706813	0.4706813	0.4706813	0.4706813	
"2037"	0.4570857	0.4570857	0.4570857	0.4570857	0.4570857	
"2038"	0.4734405	0.4734405	0.4734405	0.4734405	0.4734405	
"2039"	0.4748660	0.4748660	0.4748660	0.4748660	0.4748660	
"2040"	0.4682018	0.4682018	0.4682018	0.4682018	0.4682018	
"2041"	0.4649736	0.4649736	0.4649736	0.4649736	0.4649736	
"2042"	0.4620880	0.4620880	0.4620880	0.4620880	0.4620880	
"2043"	0.4613577	0.4613577	0.4613577	0.4613577	0.4613577	
"2044"	0.4556632	0.4556632	0.4556632	0.4556632	0.4556632	
"2045"	0.4691328	0.4691328	0.4691328	0.4691328	0.4691328	
"2046"	0.4671085	0.4671085	0.4671085	0.4671085	0.4671085	
"2047"	0.4670987	0.4670987	0.4670987	0.4670987	0.4670987	
"2048"	0.4655699	0.4655699	0.4655699	0.4655699	0.4655699	
"2049"	0.4723725	0.4723725	0.4723725	0.4723725	0.4723725	
"2050"	0.4649371	0.4649371	0.4649371	0.4649371	0.4649371	
"2051"	0.4675972	0.4675972	0.4675972	0.4675972	0.4675972	
"2052"	0.4704316	0.4704316	0.4704316	0.4704316	0.4704316	

!Result: LagunaTQ_Losses_BC
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.3075792	0.3075792	0.3075792	0.3075792	0.3075792	
"2018"	0.01029291	0.01029291	0.01029291	0.01029291	0.01029291	
"2019"	0.01369443	0.01369443	0.01369443	0.01369443	0.01369443	
"2020"	0.8340904	0.8340904	0.8340904	0.8340904	0.8340904	
"2021"	0.5660666	0.5660666	0.5660666	0.5660666	0.5660666	
"2022"	0.08059069	0.08059069	0.08059069	0.08059069	0.08059069	
"2023"	0.5269801	0.5269801	0.5269801	0.5269801	0.5269801	
"2024"	0.04132228	0.04132228	0.04132228	0.04132228	0.04132228	
"2025"	0.005456396	0.005456396	0.005456396	0.005456396	0.005456396	
"2026"	3.341983E-05	3.341983E-05	3.341983E-05	3.341983E-05	3.341983E-05	
"2027"	3.873107E-08	3.873107E-08	3.873107E-08	3.873107E-08	3.873107E-08	
"2028"	4.690190E-11	4.690190E-11	4.690190E-11	4.690190E-11	4.690190E-11	
"2029"	5.722864E-14	5.722864E-14	5.722864E-14	5.722864E-14	5.722864E-14	
"2030"	3.471184E-17	3.471184E-17	3.471184E-17	3.471184E-17	3.471184E-17	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
